track,algorithm
Static/data/npy/00050dd7458cf08e594c797930696bce.npy,4
Static/data/npy/00070e7c531000d3dddc735d107275a9.npy,2
Static/data/npy/000f0711027a69b7f3886c2dbcb7d41f.npy,3
Static/data/npy/001e28e66dee24408aaf3480dfb95fbe.npy,1
Static/data/npy/001eee950f60613869544b72cd48fe97.npy,2
Static/data/npy/001f59a6ef884e2071ba1ee52cba8d09.npy,0
Static/data/npy/0022a32237a11ee475c7b96d82369596.npy,3
Static/data/npy/0022e7014db5482004d9e6f731cfbc8b.npy,4
Static/data/npy/00317a6d7effa97c0dc7e1cf1b6d542d.npy,3
Static/data/npy/0036636e89ad53945f0f2707c09f148e.npy,1
Static/data/npy/004e173fc8d58405c9cec8b256f52842.npy,0
Static/data/npy/006c78a2629d193baf69107e6f9557ff.npy,1
Static/data/npy/0081bef2286c79fd30cae67792086100.npy,1
Static/data/npy/00856bb9827f0d85111fa409211dbf7e.npy,3
Static/data/npy/008e269e45cb63d2e6f07508a5482000.npy,0
Static/data/npy/0093f56df1acd069bbf88ede88eb528d.npy,3
Static/data/npy/00a0661d8351e5132cb0df5e1b4f19e2.npy,1
Static/data/npy/00aa20bc49a1008240105ad2d63a0f64.npy,0
Static/data/npy/00afd54110183acd564d14422119da23.npy,3
Static/data/npy/00b75d43ebb31451f80e742fdab790d7.npy,4
Static/data/npy/00c04d4ba166de6330f874014e58f6c6.npy,2
Static/data/npy/00c9a92b0acc342402454e6db238bbcc.npy,1
Static/data/npy/00d4474165837abbefaf1ae62bfa67e8.npy,2
Static/data/npy/00d4b9d83e9fffc2ac59549c8219b8eb.npy,3
Static/data/npy/00dd0e930b7e6dc5a9f2286127fac6e1.npy,1
Static/data/npy/00dd2d99dfbc84e476a772579261bbcd.npy,1
Static/data/npy/00f1ff1f3459060f3063c5646b4f2735.npy,4
Static/data/npy/00fc3aadcf32ffe53c6674db7fe10382.npy,0
Static/data/npy/00fdc397e56b83ab5adf61c82711e454.npy,4
Static/data/npy/010d58f9b1c967e74a890fdf8cdcf867.npy,3
Static/data/npy/0121394b2521cfeed623bd506e86368d.npy,4
Static/data/npy/0122470c13a68f3c9ac7027730e2f22f.npy,1
Static/data/npy/01297ab8525a0ba2a374c9041341373b.npy,3
Static/data/npy/012a23ce42a1396f6468a150b5cdd037.npy,4
Static/data/npy/012e2167215b42bf616c9c114cdd34ed.npy,3
Static/data/npy/0131d5e1ef10f8a229d21f61b033bc58.npy,4
